time,Cache:adminBytes,Cache:avgBatchCACHEMODE,Cache:avgBatchCRITICAL,Cache:avgBatchDAEMON,Cache:avgBatchEVICTORTHREAD,Cache:avgBatchMANUAL,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:nBINsEvictedCACHEMODE,Cache:nBINsEvictedCRITICAL,Cache:nBINsEvictedDAEMON,Cache:nBINsEvictedEVICTORTHREAD,Cache:nBINsEvictedMANUAL,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsStripped,Cache:nBatchesCACHEMODE,Cache:nBatchesCRITICAL,Cache:nBatchesDAEMON,Cache:nBatchesEVICTORTHREAD,Cache:nBatchesMANUAL,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nEvictPasses,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesScanned,Cache:nNodesSelected,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsEvictedCACHEMODE,Cache:nUpperINsEvictedCRITICAL,Cache:nUpperINsEvictedDAEMON,Cache:nUpperINsEvictedEVICTORTHREAD,Cache:nUpperINsEvictedMANUAL,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:requiredEvictBytes,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:cleanerBackLog,Cleaning:fileDeletionBacklog,Cleaning:lnSizeCorrectionFactor,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerProbeRuns,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nToBeCleanedLNsProcessed,Cleaning:pendingLNQueueSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,Op:cursorDelete,Op:cursorGetCurrent,Op:cursorGetFirst,Op:cursorGetLast,Op:cursorGetNext,Op:cursorGetNextDup,Op:cursorGetNextNoDup,Op:cursorGetPrev,Op:cursorGetPrevDup,Op:cursorGetPrevNoDup,Op:cursorPut,Op:cursorPutCurrent,Op:cursorPutNoDupData,Op:cursorPutNoOverwrite,Op:dbDelete,Op:dbGet,Op:dbGetSearchBoth,Op:dbPut,Op:dbPutNoDupData,Op:dbPutNoOverWrite,Op:dbRemoveSequence,Op:dosCursorGetNext,Op:secondaryCursorDelete,Op:secondaryCursorGetCurrent,Op:secondaryCursorGetFirst,Op:secondaryCursorGetLast,Op:secondaryCursorGetNext,Op:secondaryCursorGetNextDup,Op:secondaryCursorGetNextNoDup,Op:secondaryCursorGetPrev,Op:secondaryCursorGetPrevDup,Op:secondaryCursorGetPrevNoDup,Op:secondaryDbDelete,Op:secondaryDbGet,Op:secondaryDbGetSearchBoth
2021-01-26T21:19:54Z,161,0,0,0,0,0,27206492,1467,24060603,0,0,0,0,0,0,10517,0,0,0,0,0,0,0,1516,22,0,49,1,6,3924,0,0,0,0,0, ,0,0,0,0,0,0,10514,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,448,360273288,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,8846,0,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:20:54Z,161,0,0,0,0,0,27520500,1467,24374611,0,0,0,0,0,0,15597,0,0,0,0,0,0,0,1534,22,0,46,1,6,7242,0,0,0,0,0, ,0,0,0,0,0,0,15587,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,246,159413712,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,200,0,8,0,400,0,0,0,0,0,0,0,0,0,0,13475,0,2067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:21:54Z,161,0,0,0,0,0,27800052,1467,24654163,0,0,0,0,0,0,11255,0,0,0,0,0,0,0,1552,22,0,44,1,6,4073,0,0,0,0,0, ,0,0,0,0,0,0,11249,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,171,214680192,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,9460,0,1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:22:54Z,161,0,0,0,0,0,28090772,1467,24944883,0,0,0,0,0,0,14908,0,0,0,0,0,0,0,1574,22,0,43,1,6,7359,0,0,0,0,0, ,0,0,0,0,0,0,14904,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,184,220082176,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,13257,0,1614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:23:54Z,161,0,0,0,0,0,28413644,1467,25267755,0,0,0,0,0,0,10782,0,0,0,0,0,0,0,1599,22,0,40,1,6,3751,0,0,0,0,0, ,0,0,0,0,0,0,10771,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,241,222458880,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,200,0,8,0,400,0,0,0,0,0,0,0,0,0,0,8790,0,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:24:54Z,161,0,0,0,0,0,28765052,1467,25619163,0,0,0,0,0,0,13064,0,0,0,0,0,0,0,1629,23,0,39,1,6,5498,0,0,0,0,0, ,0,0,0,0,0,0,13061,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,291,202750976,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,11051,0,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:25:54Z,161,0,0,0,0,0,29020364,1467,25874475,0,0,0,0,0,0,8469,0,0,0,0,0,0,0,1646,23,0,37,1,6,2939,0,0,0,0,0, ,0,0,0,0,0,0,8463,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,272,371595632,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,6869,0,1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:26:54Z,161,0,0,0,0,0,29387156,1467,26241267,0,0,0,0,0,0,9999,0,0,0,0,0,0,0,1670,24,0,36,1,6,2672,0,0,0,0,0, ,0,0,0,0,0,0,9995,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,205,253255920,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,7860,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:27:54Z,161,0,0,0,0,0,29706380,1467,26560491,0,0,0,0,0,0,9938,0,0,0,0,0,0,0,1691,24,0,35,1,6,2902,0,0,0,0,0, ,0,0,0,0,0,0,9935,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,163,261972968,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,8000,0,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:28:54Z,161,0,0,0,0,0,30216892,1467,27071003,0,0,0,0,0,0,14869,0,0,0,0,0,0,0,1735,24,0,33,1,6,4293,0,0,0,0,0, ,0,0,0,0,0,0,14863,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,213,300164096,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,11906,0,2895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:29:54Z,161,0,0,0,0,0,30649892,1467,27504003,0,0,0,0,0,0,16754,0,0,0,0,0,0,0,1756,24,0,30,1,6,6672,0,0,0,0,0, ,0,0,0,0,0,0,16745,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,288,183232216,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,14056,0,2644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:30:54Z,161,0,0,0,0,0,31216716,1467,28070827,0,0,0,0,0,0,19478,0,0,0,0,0,0,0,1787,25,0,27,1,6,6537,0,0,0,0,0, ,0,0,0,0,0,0,19468,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,258,389677896,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,200,0,8,0,400,0,0,0,0,0,0,0,0,0,0,15864,0,3546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:31:54Z,161,0,0,0,0,0,31774988,1467,28629099,0,0,0,0,0,0,18561,0,0,0,0,0,0,0,1831,25,0,25,1,6,6592,0,0,0,0,0, ,0,0,0,0,0,0,18554,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,290,243876376,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,15339,0,3152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:32:54Z,161,0,0,0,0,0,32117652,1467,28971763,0,0,0,0,0,0,15347,0,0,0,0,0,0,0,1848,25,0,23,1,6,6593,0,0,0,0,0, ,0,0,0,0,0,0,15340,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,219,338224128,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,13020,0,2284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:33:54Z,161,0,0,0,0,0,32361956,1467,29216067,0,0,0,0,0,0,12895,0,0,0,0,0,0,0,1856,26,0,20,1,6,6341,0,0,0,0,0, ,0,0,0,0,0,0,12886,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,409,242693288,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,11220,0,1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:34:54Z,161,0,0,0,0,0,32577484,1467,29431595,0,0,0,0,0,0,7295,0,0,0,0,0,0,0,1872,26,0,19,1,6,2518,0,0,0,0,0, ,0,0,0,0,0,0,7291,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,154,337529656,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,5995,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:35:54Z,161,0,0,0,0,0,32893740,1467,29747851,0,0,0,0,0,0,9643,0,0,0,0,0,0,0,1891,26,0,19,1,6,2834,0,0,0,0,0, ,0,0,0,0,0,0,9641,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,232,346062528,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,7766,0,1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:36:54Z,161,0,0,0,0,0,33268428,1467,30122539,0,0,0,0,0,0,12687,0,0,0,0,0,0,0,1916,26,0,17,1,6,3842,0,0,0,0,0, ,0,0,0,0,0,0,12682,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,306,176937904,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,10287,0,2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:37:54Z,161,0,0,0,0,0,33729860,1467,30583971,0,0,0,0,0,0,11782,0,0,0,0,0,0,0,1955,27,0,16,1,6,2921,0,0,0,0,0, ,0,0,0,0,0,0,11778,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,219,268701248,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,9255,0,2475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:38:54Z,161,0,0,0,0,0,34067572,1467,30921683,0,0,0,0,0,0,10709,0,0,0,0,0,0,0,1981,27,0,15,1,6,3231,0,0,0,0,0, ,0,0,0,0,0,0,10703,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,202,225699288,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,8574,0,2088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:39:54Z,161,0,0,0,0,0,34445596,1467,31299707,0,0,0,0,0,0,13914,0,0,0,0,0,0,0,2001,27,0,12,1,6,4776,0,0,0,0,0, ,0,0,0,0,0,0,13907,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,342,361566512,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,11458,0,2409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:40:54Z,161,0,0,0,0,0,34745612,1467,31599723,0,0,0,0,0,0,13119,0,0,0,0,0,0,0,2024,27,0,11,1,6,5971,0,0,0,0,0, ,0,0,0,0,0,0,13114,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,289,171976592,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,11281,0,1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:41:55Z,161,0,0,0,0,0,35108740,1467,31962851,0,0,0,0,0,0,12921,0,0,0,0,0,0,0,2045,27,0,9,1,6,4756,0,0,0,0,0, ,0,0,0,0,0,0,12915,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,267,186634752,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,10666,0,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:42:55Z,161,0,0,0,0,0,35447052,1467,32301163,0,0,0,0,0,0,12922,0,0,0,0,0,0,0,2064,27,0,7,1,6,4798,0,0,0,0,0, ,0,0,0,0,0,0,12915,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,339,333969888,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,10785,0,2094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:43:55Z,161,0,0,0,0,0,35718916,1467,32573027,0,0,0,0,0,0,9263,0,0,0,0,0,0,0,2083,27,0,7,1,6,3086,0,0,0,0,0, ,0,0,0,0,0,0,9262,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,143,310935288,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,7690,0,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:44:55Z,161,0,0,0,0,0,35993396,1467,32847507,0,0,0,0,0,0,9311,0,0,0,0,0,0,0,2094,27,0,5,1,6,2737,0,0,0,0,0, ,0,0,0,0,0,0,9305,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,143,348260872,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,7440,0,1838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:45:55Z,161,0,0,0,0,0,36389996,1467,33244107,0,0,0,0,0,0,11068,0,0,0,0,0,0,0,2118,29,0,4,1,6,2917,0,0,0,0,0, ,0,0,0,0,0,0,11064,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,212,180799224,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,8830,0,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:46:55Z,161,0,0,0,0,0,36645852,1467,33499963,0,0,0,0,0,0,10216,0,0,0,0,0,0,0,2130,29,0,2,1,6,3483,0,0,0,0,0, ,0,0,0,0,0,0,10210,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,169,197501720,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,8462,0,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:47:55Z,161,0,0,0,0,0,36907396,1467,33761507,0,0,0,0,0,0,13856,0,0,0,0,0,0,0,2140,29,0,0,1,6,7004,0,0,0,0,0, ,0,0,0,0,0,0,13849,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,161,377823960,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,12062,0,1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:48:55Z,161,0,0,0,0,0,37196444,1467,34050555,0,0,0,0,0,0,11600,0,0,0,0,0,0,0,2158,29,0,-1,1,6,4686,0,0,0,0,0, ,0,0,0,0,0,0,11596,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,199,345842400,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,9794,0,1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
